ENS_ID	value
ENSMUST00000027802	-0.200726378837235
ENSMUST00000027810	-0.177131189801398
ENSMUST00000027833	-0.149449026146591
ENSMUST00000027853	4.49658243190781
ENSMUST00000027863	-0.227899929832538
ENSMUST00000027877	0.00716364772366204
ENSMUST00000027897	-0.198056762153914
ENSMUST00000027916	-0.229828119610287
ENSMUST00000027921	-0.221369815110705
ENSMUST00000027931	0.718833913745048
ENSMUST00000027933	-0.13684210973129
ENSMUST00000027961	-0.173126624827965
ENSMUST00000027970	-0.228732359218594
ENSMUST00000027974	-0.215029670416018
ENSMUST00000027975	-0.225131269630538
ENSMUST00000028000	0.145661034111523
ENSMUST00000028004	-0.0284588312249456
ENSMUST00000028005	-0.0985838016541789
ENSMUST00000028083	0.914881702231868
ENSMUST00000028087	-0.147884442439534
ENSMUST00000028117	-0.0671037968820417
ENSMUST00000028119	-0.228363922927047
ENSMUST00000028148	-0.124328319014415
ENSMUST00000028151	0.0538740425905637
ENSMUST00000028157	-0.165477122417229
ENSMUST00000028190	-0.226298359748905
ENSMUST00000028200	-0.206244946148679
ENSMUST00000028205	-0.00737459731323842
ENSMUST00000028222	1.2191136425706
ENSMUST00000028225	-0.179040166655965
ENSMUST00000028238	-0.220624849508564
ENSMUST00000028250	-0.0986165895771972
ENSMUST00000028251	-0.214756131170447
ENSMUST00000028257	-0.220687106577027
ENSMUST00000028278	-0.0578879913975541
ENSMUST00000028282	-0.225850004894265
ENSMUST00000028286	-0.142025600463594
ENSMUST00000028336	0.11311302272497
ENSMUST00000028341	-0.152052267278435
ENSMUST00000028342	0.68964786402604
ENSMUST00000028347	-0.231753630374815
ENSMUST00000028350	-0.167329200229777
ENSMUST00000028382	-0.0760872879363623
ENSMUST00000028386	-0.203848708769842
ENSMUST00000028392	-0.0875338717442598
ENSMUST00000028398	-0.209170108705183
ENSMUST00000028408	-0.0814749034820922
ENSMUST00000028475	0.05686933931411
ENSMUST00000028509	0.0962652283788712
ENSMUST00000028511	-0.187504129071531
ENSMUST00000028517	-0.186502298082232
ENSMUST00000028527	-0.199535337540956
ENSMUST00000028536	-0.21210686699056
ENSMUST00000028551	0.521552179765121
ENSMUST00000028553	0.671627301652954
ENSMUST00000028583	-0.16458936940887
ENSMUST00000028592	0.348338780544295
ENSMUST00000028599	-0.185738979240255
ENSMUST00000028607	-0.220698062541547
ENSMUST00000028608	-0.118805553249414
ENSMUST00000028610	-0.23276836461138
ENSMUST00000028617	-0.0751868196115156
ENSMUST00000028619	-0.219609903350056
ENSMUST00000028623	-0.21948882794652
ENSMUST00000028635	-0.0429990755254447
ENSMUST00000028668	-0.221893062379752
ENSMUST00000028672	-0.233917221445727
ENSMUST00000028678	-0.15082583901646
ENSMUST00000028683	0.689888575363321
ENSMUST00000028755	-0.234110514248975
ENSMUST00000028758	-0.220429561440244
ENSMUST00000028761	-0.182479099972059
ENSMUST00000028763	-0.23096827964798
ENSMUST00000028769	-0.215101284038123
ENSMUST00000028771	-0.232982873599937
ENSMUST00000028780	-0.21160585153273
ENSMUST00000028783	-0.223892086066803
ENSMUST00000028795	-0.232536330078117
ENSMUST00000028796	-0.223119290715368
ENSMUST00000028800	-0.178891941252758
ENSMUST00000028807	-0.222892814134909
ENSMUST00000028816	-0.190465678225532
ENSMUST00000028817	-0.0494027168320252
ENSMUST00000028825	-0.163134225391205
ENSMUST00000028831	-0.2251829705872
ENSMUST00000028835	-0.218306263527899
ENSMUST00000028841	0.162233729786443
ENSMUST00000028858	-0.153912622042282
ENSMUST00000028866	-0.189764336555114
ENSMUST00000028880	-0.211721888791998
ENSMUST00000028892	0.320135168957679
ENSMUST00000028900	-0.190740057161815
ENSMUST00000028909	-0.194429578177368
ENSMUST00000028911	-0.219157350041859
ENSMUST00000028914	-0.226796416296609
ENSMUST00000028915	-0.230130164356249
ENSMUST00000028916	-0.22363230175479
ENSMUST00000028917	-0.0970011845894617
ENSMUST00000028921	-0.110062773532375
ENSMUST00000028928	-0.227693885726058
ENSMUST00000028948	-0.0631160657081092
ENSMUST00000028963	0.138101418592184
ENSMUST00000028964	-0.199444730914664
ENSMUST00000028972	-0.20563860948447
ENSMUST00000028981	-0.205567995494165
ENSMUST00000029005	-0.0297379600753827
ENSMUST00000029013	0.0919504176801943
ENSMUST00000029069	-0.136704160542981
ENSMUST00000029078	-0.0947089888883
ENSMUST00000029082	-0.150859346674373
ENSMUST00000029087	-0.218752459177853
ENSMUST00000029090	0.022429624710483
ENSMUST00000029120	-0.227688895564115
ENSMUST00000029125	-0.205194573039203
ENSMUST00000029128	0.460743777705749
ENSMUST00000029147	0.0221361328141964
ENSMUST00000029158	-0.225705778018256
ENSMUST00000029165	-0.13017936386232
ENSMUST00000029171	0.146620280786171
ENSMUST00000029178	0.425888216273596
ENSMUST00000029179	-0.210351113698197
ENSMUST00000029194	-0.23160089463293
ENSMUST00000029214	0.224225296043516
ENSMUST00000029252	1.00170972032266
ENSMUST00000029257	-0.207797934126863
ENSMUST00000029269	-0.153888630879097
ENSMUST00000029316	-0.212723879722386
ENSMUST00000029336	-0.17944445774089
ENSMUST00000029344	-0.229275255250289
ENSMUST00000029358	-0.0775959322479282
ENSMUST00000029369	-0.222199709430518
ENSMUST00000029382	-0.158922856591124
ENSMUST00000029385	0.385445512788565
ENSMUST00000029387	-0.216360300296758
ENSMUST00000029388	-0.0320387126247467
ENSMUST00000029405	0.228601684061032
ENSMUST00000029414	-0.223066510156363
ENSMUST00000029476	-0.21169985690714
ENSMUST00000029482	-0.156714230108388
ENSMUST00000029490	-0.155973622900892
ENSMUST00000029515	-0.222768619880159
ENSMUST00000029542	-0.196789668870341
ENSMUST00000029546	-0.208065355625823
ENSMUST00000029549	-0.185333368641354
ENSMUST00000029564	-0.20029453789992
ENSMUST00000029569	-0.23213780486941
ENSMUST00000029570	0.192278263294726
ENSMUST00000029610	-0.219491986783006
ENSMUST00000029629	-0.0925664180748638
ENSMUST00000029644	0.172917794457803
ENSMUST00000029650	-0.165491797012044
ENSMUST00000029651	-0.228891144732129
ENSMUST00000029652	-0.232665058662709
ENSMUST00000029663	0.596950807714959
ENSMUST00000029679	-0.213413225811211
ENSMUST00000029684	-0.214720224396214
ENSMUST00000029696	-0.135682936696773
ENSMUST00000029698	-0.14769291298678
ENSMUST00000029707	-0.223609390193949
ENSMUST00000029722	0.521145929401869
ENSMUST00000029730	0.249512381892374
ENSMUST00000029740	-0.171558682358062
ENSMUST00000029741	-0.0866829851566605
ENSMUST00000029752	-0.123264310927196
ENSMUST00000029769	-0.216549630559553
ENSMUST00000029773	-0.226725802306304
ENSMUST00000029783	-0.161113889554193
ENSMUST00000029803	-0.00258796040527243
ENSMUST00000029804	-0.0902096861447367
ENSMUST00000029814	-0.22511023737748
ENSMUST00000029815	-0.218700478324288
ENSMUST00000029838	-0.0736102003375945
ENSMUST00000029845	-0.232150736106366
ENSMUST00000029846	-0.230873362609369
ENSMUST00000029865	-0.229797918734366
ENSMUST00000029875	-0.229293052694845
ENSMUST00000029877	-0.228682021759707
ENSMUST00000029911	-0.187110394098407
ENSMUST00000029912	-0.221444827480927
ENSMUST00000029915	-0.206331154395054
ENSMUST00000029938	0.359725786296952
ENSMUST00000029941	-0.231240775277953
ENSMUST00000029968	-0.153454510781279
ENSMUST00000029970	-0.231783475381816
ENSMUST00000030003	0.148120528190623
ENSMUST00000030014	0.762885687878422
ENSMUST00000030018	-0.205175300138112
ENSMUST00000030028	-0.134830450698295
ENSMUST00000030051	-0.208129092149349
ENSMUST00000030069	-0.210109962522924
ENSMUST00000030074	-0.207448062997094
ENSMUST00000030076	-0.224529451302063
ENSMUST00000030091	0.102821213571671
ENSMUST00000030102	-0.231304735719002
ENSMUST00000030103	0.229680886551601
ENSMUST00000030118	-0.102765461397183
ENSMUST00000030121	-0.208568010479804
ENSMUST00000030127	-0.185004329838283
ENSMUST00000030128	-0.129816697445519
ENSMUST00000030134	-0.137425094996666
ENSMUST00000030138	-0.217082994102409
ENSMUST00000030140	-0.227091587574318
ENSMUST00000030145	0.228909170802509
ENSMUST00000030154	-0.128234080380802
ENSMUST00000030158	0.419912817229853
ENSMUST00000030164	0.177937945354095
ENSMUST00000030169	-0.232032183773492
ENSMUST00000030187	-0.214361636477155
ENSMUST00000030207	0.295073600042752
ENSMUST00000030212	-0.221282527261986
ENSMUST00000030254	-0.229811125869699
ENSMUST00000030289	-0.0495098773609146
ENSMUST00000030296	0.190439740489378
ENSMUST00000030306	-0.110665351581018
ENSMUST00000030313	-0.219105049306117
ENSMUST00000030315	-0.176185138266502
ENSMUST00000030320	-0.159492406805117
ENSMUST00000030326	-0.232433120094099
ENSMUST00000030340	-0.199487915008395
ENSMUST00000030345	-0.043979114541519
ENSMUST00000030348	0.0322368123674608
ENSMUST00000030360	-0.145959951299442
ENSMUST00000030361	0.0169528420082517
ENSMUST00000030381	-0.226261773225049
ENSMUST00000030385	-0.228846285255501
ENSMUST00000030395	-0.106945121876589
ENSMUST00000030399	-0.0751792224098406
ENSMUST00000030400	-0.128846654747438
ENSMUST00000030401	1.10843840827473
ENSMUST00000030427	-0.136919281306199
ENSMUST00000030432	-0.220469866594394
ENSMUST00000030434	-0.0234942598566968
ENSMUST00000030436	-0.175540815593918
ENSMUST00000030439	-0.224952535464816
ENSMUST00000030446	-0.18318719915344
ENSMUST00000030451	0.0173734870694146
ENSMUST00000030453	-0.166738057968919
ENSMUST00000030455	0.152014293975417
ENSMUST00000030456	0.295769743627814
ENSMUST00000030457	-0.0217149152538693
ENSMUST00000030460	-0.172447914821484
ENSMUST00000030471	0.312667519563879
ENSMUST00000030491	-0.217239696383274
ENSMUST00000030501	-0.173510563409456
ENSMUST00000030518	0.581186614239347
ENSMUST00000030538	0.255584945147012
ENSMUST00000030551	-0.226979468871704
ENSMUST00000030556	-0.229597472565962
ENSMUST00000030578	-0.114944975240358
ENSMUST00000030583	0.61405450780169
ENSMUST00000030610	-0.211546473403849
ENSMUST00000030622	0.14021823889047
ENSMUST00000030623	-0.0610716187520964
ENSMUST00000030626	-0.219177462633661
ENSMUST00000030628	-0.118541250601668
ENSMUST00000030636	0.396695768911072
ENSMUST00000030637	-0.230188374915188
ENSMUST00000030642	0.180702127205634
ENSMUST00000030651	-0.0499389193291919
ENSMUST00000030665	0.0326030774587395
ENSMUST00000030669	-0.17029282861792
ENSMUST00000030684	-0.0784452194246486
ENSMUST00000030690	-0.221189481534104
ENSMUST00000030696	0.192800870799422
ENSMUST00000030698	-0.156895083493524
ENSMUST00000030702	-0.173685698900701
ENSMUST00000030724	-0.174276761191015
ENSMUST00000030726	-0.120422957500749
ENSMUST00000030731	-0.150231178051667
ENSMUST00000030734	0.0693739334184305
ENSMUST00000030738	-0.190878646114476
ENSMUST00000030757	-0.207471174484295
ENSMUST00000030769	1.80115125700069
ENSMUST00000030771	-0.127256440481046
ENSMUST00000030773	-0.182949686637916
ENSMUST00000030787	-0.183144494882972
ENSMUST00000030795	0.191292626340576
ENSMUST00000030797	-0.0473438751781019
ENSMUST00000030805	-0.153108918075611
ENSMUST00000030813	-0.194986652986505
ENSMUST00000030816	-0.225027947687758
ENSMUST00000030839	-0.231505393809348
ENSMUST00000030842	0.0362657283715261
ENSMUST00000030851	1.95543842743822
ENSMUST00000030860	0.165879586885001
ENSMUST00000030865	-0.185365996623284
ENSMUST00000030872	-0.0734102739777262
ENSMUST00000030882	1.31646978277205
ENSMUST00000030886	-0.213305945326506
ENSMUST00000030896	1.29423397302751
ENSMUST00000030901	-0.128739894071268
ENSMUST00000030903	-0.200703507261666
ENSMUST00000030905	-0.110636162332477
ENSMUST00000030914	0.106271942542998
ENSMUST00000030935	-0.232798477519704
ENSMUST00000030939	-0.177085926473524
ENSMUST00000030940	-0.232507276779501
ENSMUST00000030942	0.625494693966071
ENSMUST00000030944	-0.141055357839153
ENSMUST00000030971	-0.224180739745181
ENSMUST00000030986	-0.14318537327719
ENSMUST00000030992	0.0992497290789847
ENSMUST00000030993	-0.143957089026281
ENSMUST00000031011	0.0116200062851257
ENSMUST00000031024	0.340489671655867
ENSMUST00000031032	2.15568466948228
ENSMUST00000031034	-0.143531245879762
ENSMUST00000031038	0.583508159130137
ENSMUST00000031061	-0.0691994249861808
ENSMUST00000031081	-0.147120563803749
ENSMUST00000031082	-0.0384727427380272
ENSMUST00000031099	0.0441776141369528
ENSMUST00000031101	-0.171408857543977
ENSMUST00000031131	-0.229183213152733
ENSMUST00000031144	-0.115160096003576
ENSMUST00000031170	-0.195897437511521
ENSMUST00000031190	0.417599269393458
ENSMUST00000031250	0.732844753044616
ENSMUST00000031251	-0.231238700042338
ENSMUST00000031262	-0.191721455677137
ENSMUST00000031268	-0.192778506327032
ENSMUST00000031288	-0.103973016610788
ENSMUST00000031309	-0.205363110960572
ENSMUST00000031333	-0.220369383605924
ENSMUST00000031334	-0.0884067502314447
ENSMUST00000031341	-0.193849351895758
ENSMUST00000031345	-0.115539156381887
ENSMUST00000031351	0.0273022299531923
ENSMUST00000031355	-0.218703237308054
ENSMUST00000031364	-0.180087061046779
ENSMUST00000031366	-0.208028169322888
ENSMUST00000031377	-0.232907393402033
ENSMUST00000031383	1.89892324403066
ENSMUST00000031388	-0.216722726801927
ENSMUST00000031399	-0.14391430478527
ENSMUST00000031411	-0.229457851993284
ENSMUST00000031419	1.25051407665151
ENSMUST00000031421	-0.0709407835806334
ENSMUST00000031423	-0.0546223942354659
ENSMUST00000031434	0.275673945639295
ENSMUST00000031445	-0.185768528356243
ENSMUST00000031478	-0.156717948738681
ENSMUST00000031483	-0.229868272820403
ENSMUST00000031490	-0.214786919829866
ENSMUST00000031492	-0.19645375260049
ENSMUST00000031508	-0.179137810690124
ENSMUST00000031513	-0.162677433644178
ENSMUST00000031524	-0.229097564700166
ENSMUST00000031530	0.0387644080171596
ENSMUST00000031531	-0.182737884652272
ENSMUST00000031536	-0.227971203579831
ENSMUST00000031538	-0.227884535502828
ENSMUST00000031565	-0.22160412880447
ENSMUST00000031587	-0.231335104533066
ENSMUST00000031598	0.0209733611052025
ENSMUST00000031613	0.0528136331778223
ENSMUST00000031617	0.537637055121962
ENSMUST00000031621	0.12526894525768
ENSMUST00000031625	0.803586696220403
ENSMUST00000031627	-0.151588358152997
ENSMUST00000031628	-0.0438323685933756
ENSMUST00000031637	-0.102515553447348
ENSMUST00000031640	-0.225556393042162
ENSMUST00000031654	0.304565703756578
ENSMUST00000031695	-0.222584927540712
ENSMUST00000031697	-0.0903036515338748
ENSMUST00000031726	-0.15806437280185
ENSMUST00000031727	-0.224286380833735
ENSMUST00000031728	-0.177875075801196
ENSMUST00000031731	-0.188526152623178
ENSMUST00000031734	0.0657320748470702
ENSMUST00000031739	0.116395413701287
ENSMUST00000031740	0.401943036152174
ENSMUST00000031766	-0.0238937127237137
ENSMUST00000031779	-0.22729982687223
ENSMUST00000031788	-0.213753860343155
ENSMUST00000031838	-0.123938062759952
ENSMUST00000031841	-0.123025998706233
ENSMUST00000031859	0.150718371310751
ENSMUST00000031862	-0.211310240417029
ENSMUST00000031866	-0.103911439291948
ENSMUST00000031971	-0.233831217124239
ENSMUST00000031977	-0.185974612447995
ENSMUST00000031978	-0.215516011279034
ENSMUST00000031984	-0.225719492966543
ENSMUST00000031985	-0.0271209240247072
ENSMUST00000032071	-0.217941277965324
ENSMUST00000032094	-0.209696394854901
ENSMUST00000032114	-0.145864786352144
ENSMUST00000032124	-0.223488834598948
ENSMUST00000032138	-0.168191082767169
ENSMUST00000032141	-0.192499369143384
ENSMUST00000032143	0.305082313470477
ENSMUST00000032165	0.0491781722499778
ENSMUST00000032168	0.501877826543205
ENSMUST00000032172	2.64146174016299
ENSMUST00000032183	-0.22439022258505
ENSMUST00000032185	-0.139940568456528
ENSMUST00000032214	-0.0679946687416146
ENSMUST00000032216	-0.183480131255919
ENSMUST00000032220	0.418694465992816
ENSMUST00000032237	-0.0617349744141393
ENSMUST00000032264	0.341124237922089
ENSMUST00000032272	-0.212518315439169
ENSMUST00000032309	8.22756817449739
ENSMUST00000032322	-0.232907633313665
ENSMUST00000032326	-0.0295180410795277
ENSMUST00000032335	-0.160835752002344
ENSMUST00000032359	-0.23002243203797
ENSMUST00000032372	-0.196495657165519
ENSMUST00000032398	0.218844078141302
ENSMUST00000032399	-0.22584808560121
ENSMUST00000032413	-0.0991795822065863
ENSMUST00000032419	-0.191348912898158
ENSMUST00000032425	0.122444785498181
ENSMUST00000032427	-0.0382756153471971
ENSMUST00000032429	-0.0348060932980432
ENSMUST00000032440	0.722092713410901
ENSMUST00000032461	-0.167717537191185
ENSMUST00000032476	3.84739355172518
ENSMUST00000032485	-0.223164833940146
ENSMUST00000032492	-0.228671725552173
ENSMUST00000032555	-0.23354614612623
ENSMUST00000032557	-0.219161348569056
ENSMUST00000032561	-0.154671662460157
ENSMUST00000032585	0.116179893085349
ENSMUST00000032597	1.38001037846539
ENSMUST00000032627	-0.224908311754013
ENSMUST00000032701	0.016610967932877
ENSMUST00000032726	-0.167232555827417
ENSMUST00000032729	-0.228944321145326
ENSMUST00000032735	-0.202205474032812
ENSMUST00000032754	-0.227786371660133
ENSMUST00000032809	-0.10372670733543
ENSMUST00000032820	-0.223067549773434
ENSMUST00000032824	-0.0373299636650202
ENSMUST00000032839	-0.188378766910683
ENSMUST00000032840	0.0283538426060994
ENSMUST00000032841	0.0123881233597395
ENSMUST00000032842	-0.180999884820665
ENSMUST00000032844	-0.140270446950311
ENSMUST00000032865	-0.223112133351685
ENSMUST00000032877	-0.0495074782445962
ENSMUST00000032887	-0.182586140545132
ENSMUST00000032888	0.666957021886431
ENSMUST00000032899	-0.0895715212040372
ENSMUST00000032906	-0.230830262484709
ENSMUST00000032910	-0.232857043947564
ENSMUST00000032916	-0.142039795235145
ENSMUST00000032924	0.168017599377432
ENSMUST00000032934	0.217775671674166
ENSMUST00000032936	0.44350252828343
ENSMUST00000032946	-0.0524915790919899
ENSMUST00000032956	0.0439157106055254
ENSMUST00000032969	-0.124038025939887
ENSMUST00000032978	-0.13567254052606
ENSMUST00000032992	0.823875223219835
ENSMUST00000032994	-0.191245391029018
ENSMUST00000033006	2.18437010359618
ENSMUST00000033008	-0.210825578935436
ENSMUST00000033009	-0.222539744183382
ENSMUST00000033025	0.396437064201402
ENSMUST00000033040	-0.223702955730367
ENSMUST00000033074	-0.220134430147807
ENSMUST00000033081	-0.182737124932105
ENSMUST00000033088	0.283751370430693
ENSMUST00000033093	-0.217409153965898
ENSMUST00000033096	-0.121864026702679
ENSMUST00000033121	-0.00154314524860086
ENSMUST00000033136	-0.0557147918657861
ENSMUST00000033154	0.484757732494966
ENSMUST00000033156	0.0328153992529196
ENSMUST00000033158	-0.22488312103267
ENSMUST00000033163	-0.181884478992538
ENSMUST00000033173	-0.0356893679559412
ENSMUST00000033176	0.172599111840173
ENSMUST00000033179	-0.233270711578767
ENSMUST00000033257	-0.225111197024007
ENSMUST00000033283	-0.1509703058041
ENSMUST00000033310	-0.205049066634491
ENSMUST00000033313	-0.219892359311278
ENSMUST00000033325	-0.228596013439691
ENSMUST00000033335	0.070552299383494
ENSMUST00000033380	-0.133795631859617
ENSMUST00000033383	-0.22042644258903
ENSMUST00000033407	-0.206750519927514
ENSMUST00000033498	-0.232447330859758
ENSMUST00000033540	-0.217357053156517
ENSMUST00000033541	-0.231869559673848
ENSMUST00000033570	-0.230553128563186
ENSMUST00000033577	-0.208051400765904
ENSMUST00000033582	-0.233383162159138
ENSMUST00000033673	-0.229308327068739
ENSMUST00000033713	-0.221300400678558
ENSMUST00000033715	-0.218818874714602
ENSMUST00000033720	-0.222475367895504
ENSMUST00000033723	-0.216093718488509
ENSMUST00000033737	-0.160522587352246
ENSMUST00000033761	-0.229237944993011
ENSMUST00000033797	-0.229258757327073
ENSMUST00000033809	-0.18499941164983
ENSMUST00000033824	1.93609755138457
ENSMUST00000033839	1.02111057428427
ENSMUST00000033866	-0.219126601367711
ENSMUST00000033873	-0.0804632761011588
ENSMUST00000033875	-0.163433835034104
ENSMUST00000033877	0.0441080397637187
ENSMUST00000033880	-0.175573923399113
ENSMUST00000033898	-0.229257029963324
ENSMUST00000033905	-0.0654995877704587
ENSMUST00000033910	-0.201409767120537
ENSMUST00000033920	-0.219977168073134
ENSMUST00000033927	-0.217552141298476
ENSMUST00000033933	0.338917450761863
ENSMUST00000033934	-0.0655163815846876
ENSMUST00000033938	0.981669102009461
ENSMUST00000033950	0.197284419345828
ENSMUST00000033961	0.551383991626504
ENSMUST00000033975	-0.230711274312369
ENSMUST00000033983	-0.170001815808496
ENSMUST00000033994	-0.216798418921773
ENSMUST00000033995	-0.202116226905767
ENSMUST00000033999	-0.0626106518703623
ENSMUST00000034000	-0.231476608412054
ENSMUST00000034015	-0.232820773307356
ENSMUST00000034022	-0.0531549347540328
ENSMUST00000034030	-0.163135344978821
ENSMUST00000034049	-0.212345179211523
ENSMUST00000034074	-0.230428826348202
ENSMUST00000034079	-0.233066174221296
ENSMUST00000034085	-0.190685837133019
ENSMUST00000034094	-0.228272072758797
ENSMUST00000034097	-0.224350677151069
ENSMUST00000034111	-0.21820821964102
ENSMUST00000034121	-0.220272499291932
ENSMUST00000034131	-0.064749464068233
ENSMUST00000034132	-0.203117538086531
ENSMUST00000034136	-0.229853698188769
ENSMUST00000034140	-0.00619583149545512
ENSMUST00000034147	-0.0499153280187275
ENSMUST00000034150	-0.206215756900138
ENSMUST00000034164	-0.034590972534825
ENSMUST00000034171	-0.172657597587714
ENSMUST00000034190	-0.215034668575015
ENSMUST00000034205	0.826746165747543
ENSMUST00000034214	3.05112684564185
ENSMUST00000034215	11.1532505395376
ENSMUST00000034226	-0.050551893548548
ENSMUST00000034228	0.595798432176679
ENSMUST00000034234	-0.000924972943888176
ENSMUST00000034239	0.631030255018104
ENSMUST00000034245	-0.00560404947024507
ENSMUST00000034249	1.11326463060195
ENSMUST00000034264	0.279720855015749
ENSMUST00000034267	-0.182576064256595
ENSMUST00000034270	-0.00619703105361434
ENSMUST00000034272	0.135872639532373
ENSMUST00000034276	8.00228715367064
ENSMUST00000034277	-0.206948606964871
ENSMUST00000034285	-0.107893972380524
ENSMUST00000034296	-0.155878697865226
ENSMUST00000034300	4.47422266782015
ENSMUST00000034311	0.50510223887516
ENSMUST00000034326	-0.179504115766675
ENSMUST00000034349	-0.157225041957851
ENSMUST00000034361	-0.230244634192855
ENSMUST00000034369	-0.227949031746522
ENSMUST00000034377	-0.232388432554141
ENSMUST00000034378	-0.0819763187926418
ENSMUST00000034388	0.428200564551832
ENSMUST00000034391	0.125457675741396
ENSMUST00000034392	-0.199895364929807
ENSMUST00000034400	-0.152068941136848
ENSMUST00000034405	-0.153655636699307
ENSMUST00000034406	0.0413542540828932
ENSMUST00000034411	-0.203119417394314
ENSMUST00000034415	-0.233191104900795
ENSMUST00000034426	0.0469158055617085
ENSMUST00000034427	-0.226803653630836
ENSMUST00000034428	-0.16516127875391
ENSMUST00000034431	-0.1761389152921
ENSMUST00000034432	0.307553003425729
ENSMUST00000034441	0.160047734967644
ENSMUST00000034457	-0.157596265222854
ENSMUST00000034460	-0.139470341658118
ENSMUST00000034463	-0.200313370963019
ENSMUST00000034464	-0.198611717743636
ENSMUST00000034465	-0.087454700905752
ENSMUST00000034466	0.766224458088222
ENSMUST00000034469	-0.227241972182211
ENSMUST00000034470	-0.216229748383764
ENSMUST00000034499	0.205234291119629
ENSMUST00000034510	-0.232685379177926
ENSMUST00000034524	0.35777130620288
ENSMUST00000034539	-0.116430827946899
ENSMUST00000034547	-0.196799025423983
ENSMUST00000034552	0.410026058881648
ENSMUST00000034567	-0.107797607875068
ENSMUST00000034590	-0.215916583733666
ENSMUST00000034607	-0.0903860211941405
ENSMUST00000034623	0.313929054894648
ENSMUST00000034629	-0.207301197093135
ENSMUST00000034650	-0.233951940657382
ENSMUST00000034697	-0.19872443622533
ENSMUST00000034703	-0.221937486016915
ENSMUST00000034720	-0.169696168389529
ENSMUST00000034728	-0.213139166757104
ENSMUST00000034738	-0.197829845735464
ENSMUST00000034739	-0.207599167339882
ENSMUST00000034740	-0.217506318176794
ENSMUST00000034742	1.47045306514259
ENSMUST00000034745	-0.229804980133396
ENSMUST00000034754	-0.217165763615395
ENSMUST00000034763	-0.23347945321165
ENSMUST00000034775	0.381289443619623
ENSMUST00000034776	0.0740933950694807
ENSMUST00000034803	-0.152937181332484
ENSMUST00000034815	-0.160832553180586
ENSMUST00000034827	-0.0121988203768596
ENSMUST00000034830	-0.227607097693239
ENSMUST00000034834	-0.0946748414660345
ENSMUST00000034843	-0.153420603270646
ENSMUST00000034846	-0.0901617038183683
ENSMUST00000034848	0.318413403146493
ENSMUST00000034856	2.0369763940469
ENSMUST00000034859	-0.226592331468455
ENSMUST00000034863	-0.212096550790391
ENSMUST00000034866	-0.213250045916287
ENSMUST00000034868	-0.227213514664148
ENSMUST00000034876	-0.0658262674424834
ENSMUST00000034878	-0.0941374394107086
ENSMUST00000034879	-0.220358587582491
ENSMUST00000034881	3.96471033969588
ENSMUST00000034883	-0.220637804736683
ENSMUST00000034896	-0.105520846488888
ENSMUST00000034903	-0.114819421486361
ENSMUST00000034904	-0.205378945128273
ENSMUST00000034905	-0.183983945682787
ENSMUST00000034913	1.04879237807163
ENSMUST00000034920	-0.0580667255632763
ENSMUST00000034945	0.068102801622388
ENSMUST00000034946	0.725915305411582
ENSMUST00000034947	-0.129574786550078
ENSMUST00000034964	-0.0861763717607543
ENSMUST00000034965	0.0238762918504897
ENSMUST00000034966	1.36953023868109
ENSMUST00000034982	-0.230508508998191
ENSMUST00000034983	0.36805991653442
ENSMUST00000035007	-0.159632195315937
ENSMUST00000035009	-0.230182553059589
ENSMUST00000035010	1.13477670692378
ENSMUST00000035024	-0.218576324054809
ENSMUST00000035033	-0.169411953076341
ENSMUST00000035038	-0.193440102637108
ENSMUST00000035043	-0.180917635116215
ENSMUST00000035055	-0.226314593769326
ENSMUST00000035069	-0.195053628317061
ENSMUST00000035086	-0.227278278809163
ENSMUST00000035101	0.0535069777938455
ENSMUST00000035105	0.23174652570176
ENSMUST00000035106	-0.11802304147689
ENSMUST00000035142	-0.234083564175665
ENSMUST00000035157	-0.0272264851427176
ENSMUST00000035164	-0.177036464692093
ENSMUST00000035166	-0.219901475953288
ENSMUST00000035170	-0.207619119990597
ENSMUST00000035194	-0.23308156924675
ENSMUST00000035214	0.399300009674716
ENSMUST00000035220	-0.178137539126431
ENSMUST00000035222	-0.0723114787038902
ENSMUST00000035227	0.0461200986494329
ENSMUST00000035230	-0.232800476783302
ENSMUST00000035237	0.431700075554966
ENSMUST00000035242	-0.179922041829343
ENSMUST00000035295	-0.218385594307495
ENSMUST00000035301	1.67043140586442
ENSMUST00000035471	-0.221330989411618
ENSMUST00000035481	-0.154867310395924
ENSMUST00000035493	0.415834319488541
ENSMUST00000035604	-0.156430734530094
ENSMUST00000035612	-0.0793296936407057
ENSMUST00000035648	-0.0137410523168834
ENSMUST00000035657	-0.0767338497841762
ENSMUST00000035673	-0.0394207935365225
ENSMUST00000035721	-0.217788974064376
ENSMUST00000035735	0.423916542512575
ENSMUST00000035776	-0.132926072150006
ENSMUST00000035780	-0.223525900946068
ENSMUST00000035836	-0.191716017680148
ENSMUST00000035840	0.111937055876225
ENSMUST00000035850	-0.206068531128731
ENSMUST00000035852	-0.223818393210555
ENSMUST00000035934	-0.125764190130989
ENSMUST00000035977	-0.231714204896649
ENSMUST00000035983	-0.190108009967728
ENSMUST00000035988	-0.232267836973869
ENSMUST00000036111	-0.196648760771906
ENSMUST00000036125	-0.0995690387556096
ENSMUST00000036153	0.116638524154887
ENSMUST00000036156	0.279177055316907
ENSMUST00000036206	0.00324948945016117
ENSMUST00000036226	0.542045831209777
